,size,sparsity,min,max,cpu_cores,runtime,hardware
68,200,0.5,10,1000,8,0,4
69,200,0.25,1,1000,8,0,4
70,300,0.75,50,100,1,0,0
71,300,0.25,1,10000,1,0,0
72,300,0.0,10,1000,1,0,0
73,300,0.0,10,100,1,0,0
74,300,0.75,50,10000,1,0,0
75,300,0.25,50,100,1,0,0
76,300,0.75,1,1000,1,0,0
77,300,0.0,1,10000,2,0,1
78,300,0.75,1,1000,2,0,1
79,300,0.5,50,1000,2,0,1
80,300,0.75,50,1000,2,0,1
81,300,0.0,50,10000,2,0,1
82,300,0.75,1,10000,2,0,1
83,300,0.0,10,100,2,0,1
84,300,0.25,1,100,3,0,2
85,300,0.75,10,100,3,0,2
86,300,0.0,10,100,3,0,2
87,300,0.0,1,10000,3,0,2
88,300,0.25,50,10000,3,0,2
89,300,0.25,1,1000,3,0,2
90,300,0.75,50,100,3,0,2
91,300,0.5,10,10000,4,0,3
92,300,0.0,50,10000,4,0,3
93,300,0.25,50,10000,4,0,3
94,300,0.25,10,100,4,0,3
95,300,0.0,1,10000,4,0,3
96,300,0.0,50,1000,4,0,3
97,300,0.5,50,10000,4,0,3
98,300,0.0,50,100,8,0,4
99,300,0.75,1,1000,8,0,4
100,300,0.0,10,10000,8,0,4
101,300,0.75,50,1000,8,0,4
102,300,0.75,10,1000,8,0,4
103,300,0.25,10,100,8,0,4
104,300,0.0,50,10000,8,0,4
105,400,0.5,50,10000,1,0,0
106,400,0.25,10,1000,1,0,0
107,400,0.0,10,10000,1,0,0
108,400,0.75,1,1000,1,0,0
109,400,0.5,10,100,1,0,0
110,400,0.5,1,1000,1,0,0
111,400,0.75,1,100,1,0,0
112,400,0.75,10,1000,2,0,1
113,400,0.5,1,10000,2,0,1
114,400,0.0,1,1000,2,0,1
115,400,0.0,10,10000,2,0,1
116,400,0.0,50,1000,2,0,1
117,400,0.0,1,100,2,0,1
118,400,0.75,10,10000,2,0,1
119,400,0.5,10,10000,3,0,2
120,400,0.5,1,10000,3,0,2
121,400,0.75,10,1000,3,0,2
122,400,0.25,50,100,3,0,2
123,400,0.0,10,100,3,0,2
124,400,0.0,1,100,3,0,2
125,400,0.5,1,100,3,0,2
126,400,0.25,10,10000,4,0,3
127,400,0.25,50,1000,4,0,3
128,400,0.5,50,1000,4,0,3
129,400,0.75,50,1000,4,0,3
130,400,0.0,1,1000,4,0,3
131,400,0.0,10,1000,4,0,3
132,400,0.75,50,100,4,0,3
133,400,0.75,10,1000,8,0,4
134,400,0.5,50,1000,8,0,4
135,400,0.25,10,100,8,0,4
136,400,0.5,10,100,8,0,4
137,400,0.5,50,10000,8,0,4
138,400,0.0,1,1000,8,0,4
139,400,0.75,10,100,8,0,4
140,500,0.0,10,100,1,0,0
141,500,0.75,10,10000,1,0,0
142,500,0.25,1,10000,1,0,0
143,500,0.5,10,10000,1,0,0
144,500,0.5,50,1000,1,0,0
145,500,0.75,1,10000,1,0,0
146,500,0.75,10,1000,1,0,0
147,500,0.5,1,1000,2,0,1
148,500,0.25,1,1000,2,0,1
149,500,0.75,10,100,2,0,1
150,500,0.0,50,100,2,0,1
151,500,0.25,10,10000,2,0,1
152,500,0.0,10,100,2,0,1
153,500,0.0,50,1000,2,0,1
154,500,0.75,1,1000,3,0,2
155,500,0.0,10,100,3,0,2
156,500,0.75,50,1000,3,0,2
157,500,0.5,1,1000,3,0,2
158,500,0.5,1,10000,3,0,2
159,500,0.5,10,1000,3,0,2
160,500,0.5,10,10000,3,0,2
161,500,0.5,10,100,4,0,3
162,500,0.25,50,10000,4,0,3
163,500,0.0,1,100,4,0,3
164,500,0.5,1,10000,4,0,3
165,500,0.5,50,10000,4,0,3
166,500,0.25,1,10000,4,0,3
167,500,0.0,50,1000,4,0,3
168,500,0.25,10,100,8,0,4
169,500,0.0,10,100,8,0,4
170,500,0.0,50,1000,8,0,4
171,500,0.5,10,10000,8,0,4
172,500,0.75,50,1000,8,0,4
173,500,0.5,1,1000,8,0,4
174,500,0.25,50,100,8,0,4
175,750,0.75,50,100,1,0,0
176,750,0.25,50,1000,1,0,0
177,750,0.75,1,1000,1,0,0
178,750,0.0,10,100,1,0,0
179,750,0.0,10,1000,1,0,0
180,750,0.75,50,1000,1,0,0
181,750,0.25,50,100,1,0,0
182,750,0.25,1,1000,2,0,1
183,750,0.5,10,1000,2,0,1
184,750,0.25,10,1000,2,0,1
185,750,0.25,50,100,2,0,1
186,750,0.5,10,10000,2,0,1
187,750,0.0,50,100,2,0,1
188,750,0.5,1,100,2,0,1
189,750,0.25,10,1000,3,0,2
190,750,0.75,50,1000,3,0,2
191,750,0.0,50,100,3,0,2
192,750,0.75,1,1000,3,0,2
193,750,0.5,50,1000,3,0,2
194,750,0.75,50,100,3,0,2
195,750,0.5,1,1000,3,0,2
196,750,0.5,10,10000,4,0,3
197,750,0.5,1,10000,4,0,3
198,750,0.0,50,10000,4,0,3
199,750,0.25,50,100,4,0,3
200,750,0.25,1,100,4,0,3
201,750,0.5,50,100,4,0,3
202,750,0.5,10,1000,4,0,3
203,750,0.75,1,100,8,0,4
204,750,0.25,1,100,8,0,4
205,750,0.0,50,100,8,0,4
206,750,0.5,10,100,8,0,4
207,750,0.75,10,100,8,0,4
208,750,0.5,1,1000,8,0,4
209,750,0.0,10,100,8,55,4
210,1000,0.25,50,100,1,0,0
211,1000,0.75,10,100,1,0,0
212,1000,0.75,10,10000,1,0,0
213,1000,0.25,1,10000,1,0,0
214,1000,0.75,1,10000,1,0,0
215,1000,0.5,1,10000,1,0,0
216,1000,0.0,50,10000,1,0,0
217,1000,0.0,1,10000,2,0,1
218,1000,0.75,10,1000,2,0,1
219,1000,0.5,1,10000,2,0,1
220,1000,0.25,50,1000,2,0,1
221,1000,0.75,50,10000,2,0,1
222,1000,0.25,1,1000,2,0,1
223,1000,0.0,50,10000,2,0,1
224,1000,0.0,50,100,3,0,2
225,1000,0.75,50,1000,3,0,2
226,1000,0.0,1,10000,3,0,2
227,1000,0.75,1,1000,3,0,2
228,1000,0.25,50,1000,3,0,2
229,1000,0.0,1,1000,3,0,2
230,1000,0.0,50,10000,3,0,2
231,1000,0.75,10,1000,4,0,3
232,1000,0.0,10,10000,4,0,3
233,1000,0.5,1,1000,4,0,3
234,1000,0.0,1,1000,4,0,3
235,1000,0.75,10,100,4,0,3
236,1000,0.25,10,100,4,0,3
237,1000,0.0,50,100,4,0,3
238,1000,0.0,50,1000,8,0,4
239,1000,0.75,10,1000,8,0,4
240,1000,0.25,10,100,8,0,4
241,1000,0.0,1,10000,8,0,4
242,1000,0.75,1,100,8,0,4
243,1000,0.0,10,1000,8,0,4
244,1000,0.25,50,100,8,0,4
245,2000,0.25,1,1000,1,0,0
246,2000,0.25,1,10000,1,55,0
247,2000,0.0,10,1000,1,1,0
248,2000,0.25,1,100,1,1,0
249,2000,0.5,1,1000,1,55,0
250,2000,0.5,50,10000,1,0,0
251,2000,0.75,1,100,1,55,0
252,2000,0.0,50,10000,2,0,1
253,2000,0.75,50,10000,2,0,1
254,2000,0.75,10,100,2,0,1
255,2000,0.25,10,1000,2,0,1
256,2000,0.25,50,1000,2,0,1
257,2000,0.25,1,10000,2,0,1
258,2000,0.0,10,10000,2,0,1
259,2000,0.25,50,1000,3,0,2
260,2000,0.0,50,100,3,0,2
261,2000,0.5,50,100,3,0,2
262,2000,0.5,10,100,3,1,2
263,2000,0.0,50,1000,3,1,2
264,2000,0.25,10,100,3,0,2
265,2000,0.75,50,100,3,0,2
266,2000,0.0,1,10000,4,0,3
267,2000,0.25,50,100,4,0,3
268,2000,0.75,50,1000,4,0,3
269,2000,0.5,1,1000,4,0,3
270,2000,0.5,50,10000,4,0,3
271,2000,0.25,1,10000,4,0,3
272,2000,0.75,50,100,4,0,3
273,2000,0.75,1,10000,8,0,4
274,2000,0.25,50,10000,8,0,4
275,2000,0.75,50,1000,8,1,4
276,2000,0.5,1,1000,8,0,4
277,2000,0.0,50,10000,8,0,4
278,2000,0.25,50,100,8,0,4
279,2000,0.5,10,10000,8,0,4
280,3000,0.25,50,100,1,2,0
281,3000,0.75,1,1000,1,56,0
282,3000,0.0,50,100,1,57,0
283,3000,0.25,1,100,1,56,0
284,3000,0.0,10,10000,1,2,0
285,3000,0.5,50,100,1,3,0
286,3000,0.75,10,1000,1,3,0
287,3000,0.25,10,100,2,1,1
288,3000,0.5,10,100,2,1,1
289,3000,0.5,1,10000,2,2,1
290,3000,0.0,1,100,2,1,1
291,3000,0.5,50,1000,2,1,1
292,3000,0.0,1,10000,2,1,1
293,3000,0.5,1,1000,2,55,1
294,3000,0.0,10,10000,3,1,2
295,3000,0.25,1,10000,3,1,2
296,3000,0.5,50,100,3,1,2
297,3000,0.75,10,100,3,1,2
298,3000,0.5,10,10000,3,1,2
299,3000,0.0,10,1000,3,1,2
300,3000,0.25,10,100,3,1,2
301,3000,0.25,50,1000,4,1,3
302,3000,0.75,50,100,4,0,3
303,3000,0.0,10,10000,4,1,3
304,3000,0.5,1,1000,4,0,3
305,3000,0.75,50,10000,4,0,3
306,3000,0.25,10,1000,4,0,3
307,3000,0.75,50,1000,4,1,3
308,3000,0.5,10,1000,8,1,4
309,3000,0.0,50,100,8,0,4
310,3000,0.0,10,10000,8,1,4
311,3000,0.0,1,1000,8,0,4
312,3000,0.75,10,10000,8,0,4
313,3000,0.75,10,100,8,55,4
314,3000,0.75,50,10000,8,1,4
315,4000,0.75,1,1000,1,60,0
316,4000,0.25,50,100,1,60,0
317,4000,0.25,50,10000,1,60,0
318,4000,0.75,50,10000,1,60,0
319,4000,0.75,1,10000,1,60,0
320,4000,0.25,10,10000,1,60,0
321,4000,0.5,50,1000,1,60,0
322,4000,0.0,1,100,2,57,1
323,4000,0.75,1,1000,2,3,1
324,4000,0.75,1,10000,2,57,1
325,4000,0.75,1,100,2,57,1
326,4000,0.5,10,1000,2,3,1
327,4000,0.0,50,100,2,57,1
328,4000,0.25,50,100,2,3,1
329,4000,0.5,10,10000,3,2,2
330,4000,0.5,50,10000,3,2,2
331,4000,0.0,50,100,3,2,2
332,4000,0.0,50,10000,3,2,2
333,4000,0.25,1,10000,3,2,2
334,4000,0.25,1,100,3,2,2
335,4000,0.25,10,1000,3,56,2
336,4000,0.0,10,10000,4,1,3
337,4000,0.0,1,10000,4,1,3
338,4000,0.75,1,1000,4,1,3
339,4000,0.75,10,10000,4,1,3
340,4000,0.5,1,1000,4,1,3
341,4000,0.25,50,100,4,1,3
342,4000,0.75,50,1000,4,55,3
343,4000,0.75,10,100,8,2,4
344,4000,0.25,10,1000,8,56,4
345,4000,0.0,1,10000,8,2,4
346,4000,0.25,1,1000,8,56,4
347,4000,0.5,10,1000,8,56,4
348,4000,0.5,50,1000,8,56,4
349,4000,0.75,10,10000,8,2,4
350,5000,0.5,1,1000,1,176,0
351,5000,0.0,10,1000,1,176,0
352,5000,0.25,1,100,1,122,0
353,5000,0.75,10,1000,1,122,0
354,5000,0.0,50,1000,1,121,0
355,5000,0.5,50,100,1,121,0
356,5000,0.75,1,100,1,121,0
357,5000,0.25,1,100,2,119,1
358,5000,0.75,50,10000,2,65,1
359,5000,0.25,10,100,2,119,1
360,5000,0.0,10,100,2,119,1
361,5000,0.75,50,100,2,119,1
362,5000,0.5,10,1000,2,118,1
363,5000,0.75,1,10000,2,119,1
364,5000,0.75,1,100,3,61,2
365,5000,0.75,10,100,3,60,2
366,5000,0.75,50,10000,3,61,2
367,5000,0.5,50,1000,3,60,2
368,5000,0.75,50,100,3,60,2
369,5000,0.25,1,100,3,61,2
370,5000,0.25,50,10000,3,60,2
371,5000,0.75,50,10000,4,60,3
372,5000,0.75,10,10000,4,60,3
373,5000,0.0,10,1000,4,60,3
374,5000,0.0,1,10000,4,60,3
375,5000,0.5,1,100,4,60,3
376,5000,0.5,50,100,4,60,3
377,5000,0.25,10,1000,4,60,3
378,5000,0.5,10,1000,8,57,4
379,5000,0.25,10,100,8,57,4
380,5000,0.5,50,10000,8,4,4
381,5000,0.0,1,100,8,3,4
382,5000,0.0,10,1000,8,58,4
383,5000,0.5,50,100,8,57,4
384,5000,0.5,1,10000,8,58,4
385,7500,0.5,1,1000,1,658,0
386,7500,0.25,10,1000,1,658,0
387,7500,0.0,1,1000,1,658,0
388,7500,0.5,10,1000,1,657,0
389,7500,0.75,50,100,1,603,0
390,7500,0.25,50,100,1,661,0
391,7500,0.25,1,1000,1,659,0
392,7500,0.5,10,10000,2,361,1
393,7500,0.25,50,1000,2,360,1
394,7500,0.25,10,1000,2,360,1
395,7500,0.25,1,1000,2,360,1
396,7500,0.5,1,10000,2,415,1
397,7500,0.5,50,1000,2,360,1
398,7500,0.75,1,10000,2,360,1
399,7500,0.5,50,1000,3,416,2
400,7500,0.75,10,1000,3,360,2
401,7500,0.5,1,10000,3,363,2
402,7500,0.75,50,100,3,416,2
403,7500,0.25,50,10000,3,363,2
404,7500,0.5,1,100,3,363,2
405,7500,0.5,10,1000,3,417,2
406,7500,0.0,50,1000,4,180,3
407,7500,0.75,1,1000,4,182,3
408,7500,0.5,10,1000,4,181,3
409,7500,0.0,50,100,4,181,3
410,7500,0.5,50,1000,4,181,3
411,7500,0.75,10,100,4,181,3
412,7500,0.5,10,10000,4,181,3
413,7500,0.5,50,100,8,120,4
414,7500,0.75,1,100,8,120,4
415,7500,0.0,1,10000,8,120,4
416,7500,0.0,10,100,8,120,4
417,7500,0.25,1,1000,8,120,4
418,7500,0.75,50,10000,8,120,4
419,7500,0.75,50,1000,8,120,4
420,10000,0.5,1,1000,1,1559,0
421,10000,0.25,10,10000,1,1500,0
422,10000,0.0,50,100,1,1501,0
423,10000,0.25,1,100,1,1441,0
424,10000,0.0,1,10000,1,1441,0
425,10000,0.0,50,1000,1,1558,0
426,10000,0.25,1,10000,1,1561,0
427,10000,0.75,1,1000,2,898,1
428,10000,0.75,50,10000,2,899,1
429,10000,0.0,10,100,2,844,1
430,10000,0.0,50,10000,2,901,1
431,10000,0.0,10,1000,2,845,1
432,10000,0.5,50,1000,2,898,1
433,10000,0.5,1,1000,2,899,1
434,10000,0.5,1,100,3,960,2
435,10000,0.5,1,10000,3,962,2
436,10000,0.75,1,10000,3,961,2
437,10000,0.0,1,100,3,960,2
438,10000,0.5,10,100,3,960,2
439,10000,0.25,1,100,3,960,2
440,10000,0.0,50,1000,3,905,2
441,10000,0.75,10,1000,4,479,3
442,10000,0.5,10,1000,4,479,3
443,10000,0.0,10,1000,4,424,3
444,10000,0.0,10,10000,4,479,3
445,10000,0.5,1,100,4,425,3
446,10000,0.75,50,1000,4,479,3
447,10000,0.0,50,10000,4,479,3
448,10000,0.25,10,1000,8,245,4
449,10000,0.0,10,10000,8,299,4
450,10000,0.5,10,1000,8,184,4
451,10000,0.25,1,1000,8,299,4
452,10000,0.75,50,10000,8,238,4
453,10000,0.5,1,1000,8,238,4
454,10000,0.75,10,10000,8,238,4
455,12500,0.25,1,10000,1,1441,0
456,12500,0.5,50,1000,1,1443,0
457,12500,0.75,10,10000,1,1497,0
458,12500,0.25,50,100,1,1441,0
459,12500,0.5,1,1000,1,1498,0
460,12500,0.0,10,1000,1,1440,0
461,12500,0.5,50,100,1,1497,0
462,12500,0.25,50,10000,2,1739,1
463,12500,0.5,10,1000,2,1738,1
464,12500,0.25,10,1000,2,1684,1
465,12500,0.25,10,10000,2,1682,1
466,12500,0.75,10,1000,2,1741,1
467,12500,0.75,1,1000,2,1797,1
468,12500,0.75,10,100,2,1739,1
469,12500,0.25,1,1000,3,1018,2
470,12500,0.0,50,10000,3,903,2
471,12500,0.0,1,1000,3,960,2
472,12500,0.5,50,1000,3,962,2
473,12500,0.0,1,100,3,961,2
474,12500,0.75,50,10000,3,960,2
475,12500,0.0,10,100,3,960,2
476,12500,0.5,10,1000,4,898,3
477,12500,0.75,1,100,4,898,3
478,12500,0.25,1,100,4,843,3
479,12500,0.75,10,1000,4,840,3
480,12500,0.5,50,10000,4,898,3
481,12500,0.25,10,10000,4,901,3
482,12500,0.75,10,100,4,840,3
483,12500,0.0,50,1000,8,420,4
484,12500,0.0,1,100,8,420,4
485,12500,0.75,10,1000,8,420,4
486,12500,0.5,50,10000,8,421,4
487,12500,0.5,1,100,8,421,4
488,12500,0.5,10,1000,8,420,4
489,12500,0.75,10,10000,8,420,4
